idx,category,finding,label,label_name,mode,pred,pred_name,confidence,error
23,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.82,
23,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.78,
24,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.85,
24,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,1,Abnormal,0.78,
24,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,1,Abnormal,0.85,
24,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,1,Abnormal,0.82,
25,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.85,
25,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.78,
25,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.87,
25,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.78,
26,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.7,
26,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.78,
26,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.75,
26,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.75,
27,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.78,
27,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,0,Normal,0.65,
27,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,1,Abnormal,0.85,
27,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,0,Normal,0.85,
28,Foot,Foot_Flat_Foot,1,Abnormal,baseline,0,Normal,0.8,
28,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,0,Normal,0.82,
28,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.65,
28,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,0,Normal,0.86,
29,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.92,
29,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.82,
29,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.89,
29,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.92,
30,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.62,
30,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.78,
30,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.82,
30,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.75,
31,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.68,
31,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,0,Normal,0.8,
31,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,0,Normal,0.72,
31,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,0,Normal,0.75,
32,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.75,
32,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.82,
32,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.78,
32,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.85,
33,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.82,
33,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.9,
33,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.78,
33,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.67,
34,Foot,Foot_Plantar,1,Abnormal,baseline,0,Normal,0.86,
34,Foot,Foot_Plantar,1,Abnormal,bone_mesh,0,Normal,0.75,
34,Foot,Foot_Plantar,1,Abnormal,labeled_grid,0,Normal,0.85,
34,Foot,Foot_Plantar,1,Abnormal,plain_grid,0,Normal,0.7,
35,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.86,
35,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.8,
35,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.65,
35,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.8,
36,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.85,
36,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.88,
36,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.62,
36,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.78,
37,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.72,
37,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.62,
37,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.78,
37,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.85,
38,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.78,
38,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.68,
38,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.85,
38,Foot,Foot_Normal,0,Normal,plain_grid,1,Abnormal,0.75,
39,Foot,Foot_Plantar,1,Abnormal,baseline,0,Normal,0.85,
39,Foot,Foot_Plantar,1,Abnormal,bone_mesh,0,Normal,0.78,
39,Foot,Foot_Plantar,1,Abnormal,labeled_grid,0,Normal,0.78,
39,Foot,Foot_Plantar,1,Abnormal,plain_grid,0,Normal,0.8,
40,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.78,
40,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.78,
40,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.85,
40,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.86,
41,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.86,
41,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.78,
41,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.78,
41,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.87,
42,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.86,
42,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.82,
42,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.82,
42,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.92,
43,Foot,Foot_Flat_Foot,1,Abnormal,baseline,1,Abnormal,0.78,
43,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,0,Normal,0.82,
43,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.86,
43,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,0,Normal,0.84,
44,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.86,
44,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.78,
44,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.78,
44,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.92,
45,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.75,
45,Foot,Foot_Normal,0,Normal,bone_mesh,1,Abnormal,0.78,
45,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.8,
45,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.75,
46,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.86,
46,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.84,
46,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.85,
46,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
47,Foot,Foot_Flat_Foot,1,Abnormal,baseline,0,Normal,0.86,
47,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,0,Normal,0.81,
47,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.62,
47,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,0,Normal,0.78,
48,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.9,
48,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.88,
48,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.82,
48,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.82,
49,Foot,Foot_Flat_Foot,1,Abnormal,baseline,0,Normal,0.82,
49,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,0,Normal,0.78,
49,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.82,
49,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,0,Normal,0.85,
50,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.85,
50,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.82,
50,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.68,
50,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.88,
51,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.88,
51,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.8,
51,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,1,Abnormal,0.62,
51,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
52,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.92,
52,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.86,
52,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.7,
52,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.82,
53,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.76,
53,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.75,
53,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.68,
53,Foot,Foot_Normal,0,Normal,plain_grid,1,Abnormal,0.78,
54,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.72,
54,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.8,
54,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.69,
54,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.8,
55,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.9,
55,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.84,
55,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.8,
55,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.88,
56,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.65,
56,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.82,
56,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.66,
56,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.72,
57,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.79,
57,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.65,
57,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.68,
57,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.72,
58,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.88,
58,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.86,
58,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.87,
58,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.82,
59,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.86,
59,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.78,
59,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.62,
59,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.72,
60,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.82,
60,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.72,
60,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.78,
60,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.78,
61,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.78,
61,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,1,Abnormal,0.7,
61,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,1,Abnormal,0.68,
61,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,0,Normal,0.82,
62,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.82,
62,Foot,Foot_Normal,0,Normal,bone_mesh,1,Abnormal,0.78,
62,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.75,
62,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.75,
63,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.86,
63,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.85,
63,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.85,
63,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.84,
64,Foot,Foot_Flat_Foot,1,Abnormal,baseline,0,Normal,0.85,
64,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,0,Normal,0.86,
64,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.79,
64,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,0,Normal,0.86,
65,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.85,
65,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.83,
65,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,1,Abnormal,0.62,
65,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.88,
66,Foot,Foot_Plantar,1,Abnormal,baseline,0,Normal,0.78,
66,Foot,Foot_Plantar,1,Abnormal,bone_mesh,0,Normal,0.8,
66,Foot,Foot_Plantar,1,Abnormal,labeled_grid,0,Normal,0.72,
66,Foot,Foot_Plantar,1,Abnormal,plain_grid,0,Normal,0.85,
67,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.85,
67,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.78,
67,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.86,
67,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.8,
68,Foot,Foot_Plantar,1,Abnormal,baseline,0,Normal,0.86,
68,Foot,Foot_Plantar,1,Abnormal,bone_mesh,0,Normal,0.65,
68,Foot,Foot_Plantar,1,Abnormal,labeled_grid,0,Normal,0.86,
68,Foot,Foot_Plantar,1,Abnormal,plain_grid,0,Normal,0.85,
69,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.82,
69,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.8,
69,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.68,
69,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.85,
70,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.7,
70,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.7,
70,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.77,
70,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.73,
71,Foot,Foot_Plantar,1,Abnormal,baseline,1,Abnormal,0.8,
71,Foot,Foot_Plantar,1,Abnormal,bone_mesh,1,Abnormal,0.72,
71,Foot,Foot_Plantar,1,Abnormal,labeled_grid,1,Abnormal,0.78,
71,Foot,Foot_Plantar,1,Abnormal,plain_grid,1,Abnormal,0.78,
72,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.8,
72,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.78,
72,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.8,
72,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.84,
73,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.85,
73,Foot,Foot_Normal,0,Normal,bone_mesh,1,Abnormal,0.78,
73,Foot,Foot_Normal,0,Normal,labeled_grid,1,Abnormal,0.67,
73,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.78,
74,Foot,Foot_Plantar,1,Abnormal,baseline,1,Abnormal,0.82,
74,Foot,Foot_Plantar,1,Abnormal,bone_mesh,1,Abnormal,0.85,
74,Foot,Foot_Plantar,1,Abnormal,labeled_grid,0,Normal,0.86,
74,Foot,Foot_Plantar,1,Abnormal,plain_grid,0,Normal,0.82,
75,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.82,
75,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.85,
75,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.85,
75,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.82,
76,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.89,
76,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.87,
76,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.82,
76,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.82,
77,Foot,Foot_Normal,0,Normal,baseline,1,Abnormal,0.72,
77,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.7,
77,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.8,
77,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.8,
78,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.75,
78,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.78,
78,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.75,
78,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.85,
79,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.86,
79,Foot,Foot_Normal,0,Normal,bone_mesh,1,Abnormal,0.7,
79,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.78,
79,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.75,
80,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.7,
80,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.7,
80,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.8,
80,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.82,
81,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.85,
81,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,0,Normal,0.75,
81,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,0,Normal,0.68,
81,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,0,Normal,0.8,
82,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.86,
82,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.85,
82,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.83,
82,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.92,
83,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.88,
